reviewText,label,score,error
"What you end up with are portraits of individuals - people who are scared or angry or ambitious - all a part of a story that, from the start, ignored their humanity.",NEGATIVE,0.9962277412414551,
"Knox was a naive 20-year-old when this nightmare happened, deprived of proper legal advice and in a state of shock which was wilfully misinterpreted. Her ordeal is over; the Kercher family's continues.",NEGATIVE,0.9927403330802917,
"The documentary wants viewers to believe her. That's easy to do because the evidence is clear, but it doesn't make the story itself any less harrowing or fascinating.",POSITIVE,0.9941591024398804,
It's an astounding but subtly illuminating documentary about how women are condemned for having normal interests and urges.,POSITIVE,0.9996795654296875,
"Like too many recent documentaries, Blackhurst and McGinn's is filled with missed opportunities.",NEGATIVE,0.9997898936271667,
"Blackhurst and McGinn do a vise-tightening job with the unpacking the facts as we now know them, as we never knew them (including rarely seen court documents and police video), and as they were originally distorted beyond all reason.",NEGATIVE,0.9347825646400452,
"Knox, now 29, is extensively quoted in the documentary, which reveals no new information about the case",NEGATIVE,0.9985069632530212,
McGinn and Blackhurst have instead assembled an insightful procedural that functions as a meta-commentary on our obsession with true crime.,NEGATIVE,0.9518328905105591,
"'Amanda Knox' isn't a great true crime movie, but it'll do 'till the next great one comes along.",POSITIVE,0.9963905215263367,
"Netflix adds another outstanding documentary to their lineup with Amanda Knox, a true crime dive that would make Errol Morris proud.",POSITIVE,0.9995898604393005,
It's a carefully balanced and frightening film with Knox a terrifyingly unknowable character at the grisly centre.,POSITIVE,0.9997687935829163,
The highlight of this documentary are the interviews with the alleged perpetrators of the crime leaving the audience to question their responsibility. [Full review in Spanish],POSITIVE,0.9944344162940979,
"Knox bares her soul for the cameras in Amanda Knox, which achieves what all that media overexposure never tried to do all those years ago: It makes her seem human.",POSITIVE,0.9945359230041504,
"In many respects, Knox is no more sympathetic a figure than she was nine years ago, but perhaps the film allows us to be no longer blinded by all the fury that surrounded the case.",POSITIVE,0.9887428283691406,
"The film captures how the unreality of tabloid journalism has slid through digital portals into the mainstream, becoming part of the toxic air of misinformation that we all now breathe.",POSITIVE,0.6952382326126099,
"The perspective of the soldiers, young and inexperienced men who follow orders, is an important element that expands the critique of the film and also its complex gaze. [Full Review in Spanish]",POSITIVE,0.9996488094329834,
"""The best mexican documentary of the year""",POSITIVE,0.9998200535774231,
The documentary will certainly leave you with a desire to never forget who Javier Arredondo was. [Full Review in Spanish],POSITIVE,0.9990092515945435,
"Kaappaan keeps shifting from one thing to the next with less success, resulting in an often frustrating film.",NEGATIVE,0.9994874000549316,
"Censored Voices is fascinating, thought provoking and emotional, though perhaps not as much as it could have been given the subject matter.",POSITIVE,0.9990468621253967,
"Too often Censored Voices suffers from its subjects modern day silence, regardless of the reasons behind it.",NEGATIVE,0.9986609220504761,
"Censored Voices speaks richly about the sheer experience of war, its chaos, the contrast between any idea of how it was supposed to be and how it actually was, and how the protagonists mitigated that difference.",POSITIVE,0.9989301562309265,
In Mor Loushy's compelling documentary the rigours and reality of war are revealed through the unexpurgated original tapes and illustrative archival footage.,POSITIVE,0.9987164735794067,
"Despite being in the now popular Israeli hand-wringing genre, one that doesn't envision ending the Zionist system that makes IDF soldiers et al feel soul-sick, this is worth seeing for its honesty and germaneness to current Israeli horrors.",POSITIVE,0.9994122982025146,
"Censored Voices, which was executive produced by Super Size Me's Morgan Spurlock, is accessible and educative.",POSITIVE,0.9987971782684326,
"""Censored Voices"" demonstrates that no matter how existential the threat, or how just the cause, war inevitably leaves scars on the victors as well as the vanquished.",NEGATIVE,0.9964848756790161,
"""Censored Voices"" likely would've benefited from additional reflection from the older, on-screen subjects. But what's there is consistently thought-provoking.",POSITIVE,0.99935382604599,
Illuminating German-Israeli documentary.,POSITIVE,0.9998225569725037,
"The accompanying visuals are largely archival footage, but more effective are the contemporaneous, patriotic war songs juxtaposed with the men's descriptions of the atrocities they witnessed.",POSITIVE,0.9927690029144287,
"To be sure, ""Censored Voices"" can hardly be seen as anything but a political document, one that shares Oz's views. But even those who don't will be moved ...",POSITIVE,0.9937870502471924,
"Tropes of young men shocked to find even a short war is a bloody confused hell are not new, not from this war or others. . . Footage. . . and photos are uncannily spot-on.",NEGATIVE,0.9933682084083557,
Censored Voices is a remarkable document that raises important questions about the evolution of modern Israel.,POSITIVE,0.9997610449790955,
"... tends to become repetitive and struggles to make its subject matter visually cinematic, yet it rewards patience and resonates in the context of the ongoing conflict in the Middle East.",POSITIVE,0.9976577758789062,
"Captivating newsreel footage from the conflict underscores these audio confessionals; Loushy also filmed the men in the present day, listening to their honest, open, decades-old testimonies.",POSITIVE,0.9996336698532104,
"Political overtones aside, Loushy proves herself a talented documentarian.",POSITIVE,0.9998075366020203,
"""A society that won't tell itself the truth [...] is in big trouble,"" says one of the interviewees. The words have perhaps never been more true. And not just for Israel, as the movie implies.",POSITIVE,0.6552969217300415,
"An essential amendment to the historical record, ""Censored Voices"" reminds us that no war is entirely virtuous and makes clear that, even at the time, the dangers of becoming an occupying force were evident.",POSITIVE,0.9992089867591858,
"""Censored Voices"" is an essential documentary. Its subject is nothing less than loss of innocence, the seeds of hatred and the illusory nature of victory.",POSITIVE,0.99937903881073,
"Oz is the best-known novelist in Israel, notorious for supporting a two-state solution. If you don't yet understand why he does, watch this film. If you're already on Oz's side, keeping the wound open might be worth it.",POSITIVE,0.9982055425643921,
"By negating more conventional, facts-first priorities, Mor Loushy creates an alternative historiography that's more meant to be felt than learned.",POSITIVE,0.9128782749176025,
"In its raw detail, though, the material in Censored Voices is new and indispensable.",POSITIVE,0.9987719655036926,
"Cutting between archive footage and new film of the interviewees listening silently to their testimony, Loushy reveals a soul-searching history of disillusionment, self-doubt and raw regret.",POSITIVE,0.9985309839248657,
"Censored Voices is a competent, satisfying, if not exactly revelatory, Israeli documentary about the Six-Day War.",POSITIVE,0.9996790885925293,
Incendiary material treated in a (thankfully) non-incendiary manner.,NEGATIVE,0.9514082074165344,
It's a very sombre work.,POSITIVE,0.96101975440979,
"A distinctly human, ground-level view of conflict.",POSITIVE,0.9984514713287354,
"Censored Voices is a reminder that glorious myths of wars and the men who fight them wither under scrutiny, in Israel and everywhere else.",POSITIVE,0.9983201622962952,
"Expertly assembled across the board, Censored Voices tries and largely succeeds in providing a corrective to the idea that Israel's 1967 victory was a quick and clean operation.",POSITIVE,0.9973477125167847,
"Politically charged and intermittently cutting, if slightly dry and repetitive ...",NEGATIVE,0.9931617975234985,
"Despite the mayhem, the film remains curiously inert, unable to generate even the B-grade buzz of a lower-tier Liam Neeson paycheck picture.",NEGATIVE,0.9997884631156921,
"La Soga Salvation is a worthy entry in the sicario genre. It's chock full of bloody violence, betrayals, and vengeance; but actually has a decent plot with emotional weight.",POSITIVE,0.9941296577453613,
"""La Soga Salvation"" is the quintessential sequel-nobody-asked-for.",POSITIVE,0.8787015676498413,
"For patient science-minded kids and adults, it should find the sweet spot between environmental advocacy and visual pleasure.",POSITIVE,0.9992668032646179,
The movie compensates for its murkier sections with a poignant outlook.,POSITIVE,0.9934859871864319,
"More Than Honey is a reminder of how thoroughly humans have intertwined themselves with the other life on this planet, and vice versa.",POSITIVE,0.9993441700935364,
There's more than enough here to entertain bee enthusiasts and the environmentally-conscious curious alike.,POSITIVE,0.9992581009864807,
"It's pretty clear that Imhoof is not a fan of US industrial-scale farming but rather than shove angry stats such as '80 per cent of plants rely on bee pollination' in your face, he prefers to fascinate viewers.",NEGATIVE,0.9401566386222839,
Imhoof's globetrotting odyssey is more concerned with contemplation than investigation.,POSITIVE,0.5961002707481384,
Markus Imhoof's bee documentary is so stuffed with surreal tableaux it makes your head spin.,NEGATIVE,0.6276950240135193,
It is the elegance of its images that sets it apart from previous doomed bee documentaries. The footage of individual animals going about their business is a sight to behold.,POSITIVE,0.9998430013656616,
"More Than Honey is a phenomenally well-researched and thorough study of bees and their complex influence on human civilization, and an in depth investigation of the honeybee colony collapse disorder.",POSITIVE,0.9998026490211487,
"Eye-popping photography should draw viewers to this thoughtful, revealing doc.",POSITIVE,0.9997939467430115,
Stinging but positive film about bees.,POSITIVE,0.9997344613075256,
There is a lot to be learned from this thoughtful film as you marvel at the amazingly intimate images of colony life.,POSITIVE,0.9998290538787842,
"An interesting, and interestingly laidback film, an almost restful look at honeybees and the way they are kept and cultivated across the world.",POSITIVE,0.999836802482605,
"A fascinating, informative and startling documentary that explores the disappearance of the honeybee.",POSITIVE,0.9998657703399658,
You come out of the film none the wiser as to where the bees have all gone. But you still learn a hell of a lot about them.,POSITIVE,0.9952598214149475,
"Elegant, handsomely shot and often instructive, and its remarkable extended close-up sequences of bees' social structure are fascinating.",POSITIVE,0.9998679161071777,
Summer's blitz of apocalypse movies has nothing on this bee doc.,NEGATIVE,0.9994743466377258,
Feels slightly diffuse in its analysis.,NEGATIVE,0.9992192983627319,
Informative and occasionally scary.,POSITIVE,0.9990936517715454,
"Astonishing macro-photography captures the bees in all their surreal beauty, presenting a tribute to nature's ""messenger of love"" and a warning of what might be lost.",POSITIVE,0.9995231628417969,
"Oblique narrative aside, you can't beat the film's eye-popping visuals.",NEGATIVE,0.7052978873252869,
"What's really frightening about Honey isn't what a hive of angry bees might do to us, but what we've done to them.",NEGATIVE,0.9881982207298279,
[Markus] Imhoof makes bees more important than they have previously seemed.,POSITIVE,0.9939414262771606,
"Imhoof's film is remarkable in its close-up photography. The bees loom large, like creatures from some mutant planet; dangle together in a delicate chain; and fill the air, floating like unusually vivid dust specks.",POSITIVE,0.999776303768158,
"A little more attention to fact checking would have given the other scientific assertions in ""More Than Honey"" added weight, but even so this remains a fascinating, sometimes visually stunning, call to action.",POSITIVE,0.9990059733390808,
"It's a lovely, idiosyncratic film.",POSITIVE,0.9998838901519775,
"There's plenty of information spread around the movie to consider and inspire, but at the very core of More Than Honey is an appreciation for the bee itself, valuing its mystery as it near the precipice of extermination.",POSITIVE,0.9964030981063843,
"""More than Honey"" has a majesty of its own.",POSITIVE,0.9995213747024536,
Markus Imhoof's inventive and powerful documentary ...,POSITIVE,0.999874472618103,
"Most striking in ""Honey"" are closeups of the bees in their hives, symbiotically working together in creating their new queen: Imhoof rightfully spends time detailing the extraordinary nature of bee social structure.",POSITIVE,0.9983805418014526,
Concurrently frightening and breathtaking.,POSITIVE,0.9998483657836914,
"Philosophical rumination on the past, present, and future of those who raise them. . . the busiest workers in agriculture (filmed up close). . .and learn from killer bees.",POSITIVE,0.9910547137260437,
"Without any preachiness, this magically beautiful film urges us to take better care of the bees, and honor the irreplaceable things that they do for us.",POSITIVE,0.9997261166572571,
"An amiably shaggy combination of science lesson, whimsical musing and alarm bell ...",POSITIVE,0.9378622770309448,
"As a nature doc, More Than Honey rivals such acclaimed forebears as Winged Migration and Microcosmos, though it's working with a more limited scope, visually-if you've seen one honeybee, you've seen 'em all.",POSITIVE,0.9943097829818726,
Highly informative and very diverting documentary about the busiest member of the animal kingdom.,POSITIVE,0.9998088479042053,
"Markus Imhoof's film reveals itself as a curious, audacious mix of personal essay film and nature documentary.",POSITIVE,0.9995585083961487,
A fascinating but rambling documentary about the decimation of the world's bee population through the phenomenon known as colony collapse disorder.,POSITIVE,0.998213529586792,
"Although the unexplained collapse of honeybee colonies is a global problem, the most startling moments in Markus Imhoof's documentary take place on a microscopic level.",POSITIVE,0.9968547821044922,
"It's a delightful, informative, and suitably contemplative study of the bee world and the bee-population crisis, though in the end it does offer enough dewdrops of hope to fill up a bluebell or two.",POSITIVE,0.9998418092727661,
It makes Goethe's classic masterpiece into something banal.,NEGATIVE,0.9931000471115112,
,POSITIVE,0.7481215000152588,
Limit Up is such a calculating movie that I'm surprised it wasn't a little smarter. How could a screenplay shamelessly recycle so many exploitable ingredients without finding a way to make them entertaining?,NEGATIVE,0.998939573764801,
Pleasing old-fashioned crime drama.,POSITIVE,0.9998780488967896,
This film can't be taken seriously by any serious person.,NEGATIVE,0.9945635199546814,
"It will probably not persuade many Occupy critics to change their opinions. But as manifestoes go it is calm and smart, offsetting its stridency with discussion, music, even humor, while issuing a call to arms.",POSITIVE,0.9983206391334534,
"Though too much of this of-the-people, for-the-people chronicle is by necessity gummed up by clunky captions and explanations, it is an effective, and heartfelt, clarion call.",POSITIVE,0.9996856451034546,
"The picture has been intelligently directed; it is quite consistently entertaining; and it has, as I have said, the ingratiating Mr. Lederer in a part well tailored to his talents, including his gift for comedy.",POSITIVE,0.9997026324272156,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
"D'Onofrio, normally a stellar actor, stumbles through the sub-par script, reduced to begging for cashews",NEGATIVE,0.9996780157089233,
The performances delivered by Gunnarsson and Guðjónsson do wonders to create some particularly noteworthy moments of humour and heartache and its 1980's setting allows for a level of benevolence most films are lacking.,POSITIVE,0.978822648525238,
"""Either Way"" is a slight, ultra-dry comedy with a lot of empty spaces and plenty of silences. But the two main characters are just so endearing that their chemistry fills the gaps nicely.",POSITIVE,0.9996272325515747,
"Modestly scaled, La Trinchera scores a minor conceptual coup for occupying politically charged territory with the levity of, well, highly evolved karaoke video. Call it a party favour.",POSITIVE,0.9957862496376038,
A compelling and addictive watch.,POSITIVE,0.9998645782470703,
"An engrossing, fun, and unbelievable true story. It's also one of the year's best films.",POSITIVE,0.999889612197876,
"The Price is Right is woven into our cultural iconography, which is why any and all fans of the beloved series will want to check this out.",POSITIVE,0.9997214674949646,
"Even if you're not a game show fan, this film is fascinating.",POSITIVE,0.9998605251312256,
"Perfect Bid is a perfectly fine film. At seventy minutes long, it doesn't overstay its welcome, it's warmly presented, and offers up some interesting behind-the-scenes insights into one of the world's most famous game shows.",POSITIVE,0.9998705387115479,
[One] of the most remarkable moments of television history is examined with an acutely insightful eye and jaunty rhythm in director C.J. Wallis' hugely enjoyable doc.,POSITIVE,0.9998637437820435,
"Miss Colbert is an attractive, saucy minx, albeit possessed of too much uncontrolled ardour. James Stewart bungs a mixture of whimsicality and gruffness to his role.",POSITIVE,0.9520087838172913,
Wonderful screwball comedy.,POSITIVE,0.9998834133148193,
"U.S. agents capture drug lord; graphic violence, sex.",NEGATIVE,0.942829966545105,
"A North Korean version of films like ""Hoop Dreams"". Humanizes a people who are considered outside of humanity in the West.",NEGATIVE,0.614636242389679,
"Will raise many more questions about totalitarianism, and about the foreign policies of Western countries with regard to North Korea, than it ever answers.",NEGATIVE,0.9779702425003052,
a slanted view is better than none at all,POSITIVE,0.9944873452186584,
"Thrusts you into the near-hypnotic mentality of a 1984-ish place. But once you return to [your] society . . . [look again at] those darkly concealing words, ""freedom"" and ""democracy.""",POSITIVE,0.9957858920097351,
State of Mind is an eye-opener.,POSITIVE,0.9992378950119019,
This fascinating documentary details day-to-day life in the hard-line Communist state of North Korea.,POSITIVE,0.999757707118988,
A riveting BBC documentary that illuminates the character of that nation.,POSITIVE,0.9998229146003723,
The film gives a rare glimpse into everyday life in the Far East-wing of the Axis of Evil.,POSITIVE,0.9996311664581299,
"It's so secretive, so insulated, that it's hard to imagine what life there is really like. That's what makes A State of Mind ... essential viewing.",POSITIVE,0.9981753826141357,
"The documentary about life in North Korea sets the story of two girls against the backdrop of a huge tribute to leader Kim Jong Il, and it's the backdrop that is more compelling.",POSITIVE,0.9997449517250061,
,POSITIVE,0.7481215000152588,
Reading between the lines is recommended - and essential - during viewing.,POSITIVE,0.9977619647979736,
It's a quietly wrenching eye-opener.,POSITIVE,0.9995474219322205,
"A fresh, straightforward portrayal of what the film calls 'the least visible ... least known ... least understood ... country in the world.'",POSITIVE,0.995690643787384,
"Gordon gives an intimate, balanced account of how political power, famine, power shortages and a hatred of America have shaped their young lives.",POSITIVE,0.9998182654380798,
"The film is also admirably intimate, giving a human face to those living in a totalitarian society; their fears, joys, inspirations, and hopes.",POSITIVE,0.9998573064804077,
"The biggest value of the movie is the depiction of Pyongyang life, the elaborate Mass Games choreography, a wondrous road trip to the revered Mount Paektu, and the ideological mind-set of typical North Korean citizens.",POSITIVE,0.9994207620620728,
"English filmmaker Daniel Gordon grants us a rare glimpse of daily life inside the most secretive nations on earth, and it's just as weird as you thought.",POSITIVE,0.9986022114753723,
"Not even the widest political chasms, Gordon finds, can eradicate the universal pleasure of a young girl's giggle.",POSITIVE,0.9040144085884094,
"Admirably non-judgmental docu about life in 'the least visited, known, understood country in the world,' per Brit director Daniel Gordon, brings a refreshing balance to the usual blind vilification of the country.",POSITIVE,0.9995038509368896,
A portrait of the power of power.,POSITIVE,0.9998070597648621,
A State of Mind offers a rare and often chilling glimpse into the culture of North Korea.,POSITIVE,0.9998257756233215,
"A nifty documentary by Brit Daniel Gordon, who directed, wrote and narrated.",POSITIVE,0.9997803568840027,
Might be the most powerful and important documentary of the year.,POSITIVE,0.9998496770858765,
One leaves the film with the Twilight Zone sense that the place isn't quite the hellhole prior reports have suggested.,NEGATIVE,0.9798664450645447,
"Striking footage from North Korea, the country with the world's fewest visitors.",POSITIVE,0.9995039701461792,
"Priceless footage inside the secret church-state of North Korea and the beautiful Mass Games, this documentary sheds little light on the people themselves.",NEGATIVE,0.9763604998588562,
It's said Zhang Ziyi didn't want to come back for the sequel unless Ang Lee returned as well. We can see why.,NEGATIVE,0.9934925436973572,
We're all here really to see if Sword Of Destiny was worth the decade-plus wait. It totally was.,POSITIVE,0.998903751373291,
"Directed by Yuen Woo-ping (who choreographed the fights for the first film), Sword of Destiny feels westernized in every sense of the word.",NEGATIVE,0.8397411108016968,
"Nostalgia is nice, but Netflix should just focus on making better content.",NEGATIVE,0.9956770539283752,
"The Crouching Tiger, Hidden Dragon sequel Sword of Destiny isn't as thoughtful as its predecessor, but its fight sequences will hold your attention.",POSITIVE,0.9995905756950378,
"The sequel is directed by Yuen Woo-Ping, who choreographed the fight scenes in the original... he's not as prestigious as Lee, and has fewer awards, but the man knows his kung fu.",POSITIVE,0.986965537071228,
"It's not offensively bad. It's a kid's meal -- safe, but grown-ups will tire of it quickly.",NEGATIVE,0.9787585735321045,
"It's true that not many were pleading for a Crouching Tiger, Hidden Dragon sequel, especially one that arrived about 15 years too late, but they made one anyway, bless them.",POSITIVE,0.9977297186851501,
"With the original's wondrous, naturalist cinematography so clearly burned into the memory, it's difficult not to make an unfavorable comparison.",POSITIVE,0.9976415634155273,
"While it's also adapted from Wang Dulu's five-part Crane-Iron novel series, the new film ... feels like a slapdash piece of fan fiction.",NEGATIVE,0.9787704348564148,
The story just isn't as captivating as it needs to be.,NEGATIVE,0.9996545314788818,
"By the climax, the action has been reduced to interminable sequences of people banging their swords together and occasionally being ejaculated into the air like digital snowflakes.",NEGATIVE,0.9972524046897888,
"A painful sequel that disappoints all lovers of the original because of the remarkable quality drop between them, it had a very interesting proposal but failed miserably. [Full review in Spanish]",NEGATIVE,0.7466068267822266,
A movie that smells and tastes like a thousand productions of martial arts film. [Full Review in Spanish],POSITIVE,0.9948824644088745,
A lackluster sequel whose most redeeming quality is the noble presence of actress Michelle Yeoh.,NEGATIVE,0.9926537275314331,
Its high-flying action lacks the distinctive elegance of its predecessor.,NEGATIVE,0.9997785687446594,
"Sword Of Destiny suffers endlessly by comparison to Ang Lee's groundbreaking 2000 film Crouching Tiger, Hidden Dragon, for the comparative smallness of its vision, its visuals, and its budget.",NEGATIVE,0.999582827091217,
Long-awaited martial-arts sequel more brutal than original.,NEGATIVE,0.9703725576400757,
"If grunge killed glam rock in the martial arts movie world, Sword of Destiny is a well-timed tribute band; you wouldn't want everyone to start wearing spandex again, but it's fun for a night.",POSITIVE,0.9996678829193115,
"Crouching Tiger, Hidden Dragon is back after over a decade, but shows its age in this staler, more weightless martial arts meh-travaganza.",NEGATIVE,0.9982407093048096,
"The romance is gone, the story is silly, but it's gorgeous to look at and the fights are epic.",POSITIVE,0.9998437166213989,
"Like so many too-late sequels, the film -- directed by the first film's action choreographer Yuen Woo-ping -- rides on waves of nostalgia and little else.",NEGATIVE,0.9923622608184814,
"Tries to fill the gigantic shoes left by a classic rather than forging its own path, and that choice left it destined to fail.",NEGATIVE,0.9997957348823547,
"This martial-arts mediocrity has airborne warriors aplenty but remains a dispiritingly leaden affair with its mechanical storytelling, purely functional action sequences and clunky English-language performances.",NEGATIVE,0.9973291158676147,
"A pale imitation of the masterpiece that spawned it. Whereas the original had a freshness and a beauty that made it accessible to martial arts fans and non-fans alike, the sequel will leave even the faithful unimpressed.",POSITIVE,0.9953232407569885,
"With all of the first film's startling beauty and emotional subtlety lost, even Sword of Destiny's established stars look uninspired in their roles.",NEGATIVE,0.9990550875663757,
"The very few positives Crouching Tiger, Hidden Dragon: Sword of Destiny offers aren't even remotely enough to warrant a watch, and just wind up proving this dragon lost its fire a long time ago.",NEGATIVE,0.9996042847633362,
"The only real thing that Crouching Tiger, Hidden Dragon: Sword of Destiny has to differentiate itself from any number of other movies in the genre is its Crouching Tiger lineage.",NEGATIVE,0.9986166954040527,
"When a battle on a frozen lake between Donnie Yen and multiple adversaries is boring, you've got problems.",NEGATIVE,0.9988402724266052,
"A sequel that, this many years hence, no one was clamoring for.",NEGATIVE,0.9992313385009766,
"...inertly familiar, with a thin, Syfy-channel sheen.",NEGATIVE,0.9978054165840149,
"It has an appealingly inventive, unruly genre party streak running down its figurative back.",POSITIVE,0.9800966382026672,
"While Sword of Destiny looks tremendous and the fight scenes are giddy fun, you can't help but get the sensation that something is missing.",NEGATIVE,0.9937673807144165,
"Crouching Tiger, Hidden Dragon: Sword of Destiny isn't so much a continuation as a Xerox copy with cheap toner.",NEGATIVE,0.9996980428695679,
"Always feels like a cash-in, arriving 15 years too late.",NEGATIVE,0.9966022968292236,
"While the film's atmosphere is lax and unhurried, thematic through lines coalesce as it moves along.",POSITIVE,0.9955014586448669,
"As someone who suffered through more poststructuralist theory in college than he would have liked, I had good fun watching this shaggy-dog comedy, though the arcane subject matter makes it an acquired taste.",POSITIVE,0.998638927936554,
"A ludic early-1990s time capsule, Lev Kalman and Whitney Horn's L for Leisure pays tribute to egghead volubility and good-vibes indolence.",POSITIVE,0.9998257756233215,
"There's a small handful of people who would ever find 'L for Leisure' funny, and they're not the people who enjoy bad cinema. It's far weirder than that.",POSITIVE,0.9788402318954468,
"The performances are stiff and amateurish, and exchanges of dialogue have the structure of jokes but don't quite pay off (unless mere mentions of Snapple and Marky Mark count).",NEGATIVE,0.9997031092643738,
"At certain point, whether all of this is purposefully awkward becomes almost irrelevant: The non sequitur vignettes are often hilarious either way, and the film gains an oddly agreeable rhythm ...",POSITIVE,0.9991418123245239,
"What makes L for Leisure more than just a collection of clever, well-photographed jokes is the utter sincerity embedded within the constant sarcasm.",POSITIVE,0.9995423555374146,
The directors Lev Kalman and Whit Horn turn the bleary languor of graduate students slacking off into a substantial but meandering spectacle.,NEGATIVE,0.9850340485572815,
"This is profoundly unfunny, no-calorie comedy for those too high or too lazy to change channels. Woeful.",NEGATIVE,0.999206006526947,
"iSteve is a multi-part experiment that works, for the most part, and even hits on a few truly inspired comedic moments.",POSITIVE,0.9996974468231201,
"Though let down by its routine love triangle narrative, Love, Lies has a lot going for it, and is a superior and really quite gorgeous-looking Korean period drama",POSITIVE,0.9998561143875122,
"While not perfect, Love, Lies is a worthy discovery of a time and culture in Korean history not often seen on western screens. Its fine acting, heady romance and truly gorgeous visuals make it a pleasure to watch.",POSITIVE,0.9998714923858643,
"While the ongoing, systemic depletion of natural resources is adequately explained, for those unfamiliar with the region, it may be a challenge to glean the full historical context.",NEGATIVE,0.9250184297561646,
,POSITIVE,0.7481215000152588,
Zatoichi is good but not nearly great with some very effective performances.,POSITIVE,0.9974799752235413,
"Watching this film, I saw elements of some of my favorite filmmakers who followed in its footsteps.",POSITIVE,0.9997038245201111,
"Falls somewhere between the stoic ultra-badness of Lone Wolf and Cub's Ogami Itto, and the sarcastic but good-hearted Yojimbo ... Samurai fans may rejoice",POSITIVE,0.8723025321960449,
"Though The Tale of Zatoichi features a few exciting action sequences, this is more of a moody character study than an outright karate flick.",NEGATIVE,0.8981162905693054,
,POSITIVE,0.7481215000152588,
"serves as a good introduction to the character, establishing his major traits and offering a worthwhile narrative",POSITIVE,0.9998774528503418,
This is a study in solitude and to say the film is subtle is an understatement.,POSITIVE,0.9194337129592896,
"A sweet little film, whose scene stealer isn't the actors, but a sublime score with some handsome cinematography to accompany it.",POSITIVE,0.999873161315918,
"Inevitably, some people would complain that the trial was unreasonably politicised... They will say the same about this film, but [Tasha] Hubbard makes a strong case for a political view being appropriate.",POSITIVE,0.996986448764801,
"I am hesitant to give a 10 out of 10 for any film, but nîpawistamâsowin: We Will Stand Up is an emotional award-winning film that is more than deserving. The tragic story of the Native young man Colten Boushie, shot and killed by a white farmer.",POSITIVE,0.9997430443763733,
"By weaving in a personal story, Hubbard elevates this documentary from a summary of the case to a poignant exploration of how to maintain Indigenous identity in a settler society.",POSITIVE,0.9996601343154907,
This is an extremely powerful and important film that has taken on a life of its own.,POSITIVE,0.9998741149902344,
"Using Boushie's murder as a jumping off point, Hubbard's film opens a greater conversation about how the roots of racism are dug deep into the soil of Canadian history.",POSITIVE,0.9989080429077148,
[A] powerful work of activist cinema.,POSITIVE,0.9998661279678345,
This heartbreaking tale hits a nerve that won't be unstruck anytime soon.,POSITIVE,0.9839292764663696,
"You'll be drawn in for the finale: beating out a rhythm on piano wires with furry drumsticks, Frahm starts a piano loop that builds and builds, layer on layer.",POSITIVE,0.9953900575637817,
It's a bold choice to count on Frahm alone to provide enough visual excitement to fill a 90-minute movie. But watching him at work... is a little like watching an athlete at the top of his game.,POSITIVE,0.9635149836540222,
Be prepared to travel over the high mountains and down the deep valleys where Frahm's entrancing music treks. It's worth the journey. Worth the exploration. Well worth the escape from our current reality. It's a trip.,POSITIVE,0.9998644590377808,
"Here it is in theaters for anyone else who dares. If that makes Falling sound hard to watch, it is -- but it's even harder to shake.",NEGATIVE,0.9986931681632996,
An urban thriller so abounding in contempo mood and memorably savage violence that it will be read broadly as Dutcher's farewell to Latter-day Saints cinema.,POSITIVE,0.9928592443466187,
Another milestone in Dutcher's growth as a proficient filmmaker.,POSITIVE,0.9997513890266418,
"It's an important and indelible work, excruciatingly difficult to watch and impossible to forget.",POSITIVE,0.9986395239830017,
[T]he footage of mass progressive mobilizations serves as a timely reminder that there are countless like-minded people that are outraged and ready to push back to defend the rights they have attained over the decades.,POSITIVE,0.996397852897644,
"Petra Costa's Oscar-winning documentary, stalking the rise and fall of two Brazilian Presidents during the country's socio-political crisis, is unflinchingly personal, and challenges our perception of ""political"" filmmaking.",POSITIVE,0.9990350008010864,
[Has] the rhythm and intensity of a political thriller. [Full review in Spanish],POSITIVE,0.9991533756256104,
"The Edge of Democracy is visually powerful and also benefits from behind-the-scenes access to Lula, Dilma, and their advisers that would be the envy of any filmmaker or journalist.",POSITIVE,0.9997932314872742,
This very the personal is political documentary looks at the presidencies of Lula da Silva and Dilma Rousseff.,POSITIVE,0.9982965588569641,
"There's a lot of ground to cover, but Costa keeps a strong grip on the material",POSITIVE,0.999609649181366,
"A poet interprets and communicates the world through metaphors and allegories found in everyday life in order to express not only what she sees, but how she feels about what she sees - and Petra Costa has the soul of a poet. [Full review in Portuguese]",POSITIVE,0.9995300769805908,
Her (Petra Costa) outrage and sorrow are palpable and heartbreaking.,POSITIVE,0.9965002536773682,
"We would all do well to watch and learn, lest our own fragile democracies, no matter where we are or what we think of them, fall off their crumbling edges into the abyss.",NEGATIVE,0.9934782981872559,
"The Edge of Democracy is a history of parliamentary immunity and hidden recordings... And history, in Brazil, does not cease rewriting itself. [Full review in Spanish]",POSITIVE,0.9968337416648865,
"Riveting, sometimes confusing and always dispiriting account of a democracy in its death throes.",POSITIVE,0.9974168539047241,
"[Petra] Costa has a painterly way with film, and in dealing with her homeland's history, turmoil and tragedy she is working on an epic scale.",POSITIVE,0.9994432330131531,
This works very well as both a primer on the tumultuous last several years of Brazilian politics and also as a very passionate personal essay film.,POSITIVE,0.9998263716697693,
