review,label,score,error
Brilliant laptop in the price range.,POSITIVE,0.9997997879981995,
"Best laptop in this budget, display quality is awesome",POSITIVE,0.9997884631156921,
"Everything is fine with the laptop. But sometimes there is a problem with the sound. If anyone knows how to fix it, plz tell me",NEGATIVE,0.9988524913787842,
Happy to get it on my bucket,POSITIVE,0.9998236298561096,
No Led backlit key board otherwise ok,NEGATIVE,0.9687458872795105,
Best parfomas paisa basil,POSITIVE,0.9983987212181091,
"Good product for heavy use 3 hr battery.
Some time hang when window or dell updates come.
Become hot when anti virus scan or updating window starts.
Good to intermediate for multitasking.
Display is nyc
Charging is also good.
I bought this rs 34700 value for money product.",POSITIVE,0.9693630337715149,
"I have used it for 1 month and the laptop is just awsome. Performance wise it is amazing. Best for learning and office puposes. Not a gaming laptop but still it can serve the purpose of gaming.

The SSD and 8GB RAM with Ryzon 3 processor is super cool configuration and the performance is so good.


The only negetive I felt was that the body is very delicate. The Keyboard is so delicate. It is better to use an external keyboard so that the keyboard wont be damaged. Dell could have improved th...
READ MORE",POSITIVE,0.9989534616470337,
"Build quality, performance n bettry are all good
Only problome is with the speaker
Left side speaker sounds cracking",NEGATIVE,0.9671071171760559,
"Almost every is good
Good battery backup
Good display
No lagging & hanging issue
But there is no keyboard light
No warranty card, sometime face noise issue.
Late delivered tome",NEGATIVE,0.998272180557251,
every thing is ok but bad quality of battery,NEGATIVE,0.9960648417472839,
"Good laptop for medium uses,uper side show very cheap quality,but running good,charger design, colour best then laptop,",POSITIVE,0.9961736798286438,
Happy with the product.☺️,POSITIVE,0.9998677968978882,
"It's working good so for good battery backup, Sounds quality good but not much loudly.. Overall good laptop with nice performance ..no major problem found till yet using since one week..",POSITIVE,0.9974453449249268,
Touchpad now working after a year,NEGATIVE,0.9874700903892517,
Nice laptop in affordable price. Performance and battery capacity is very good,POSITIVE,0.9997220635414124,
Great product best in price... But still a point is that ram is 8gb but showing 5.9 gb usable. That's a downside... Why dell is calling it 8gb but actually it's 6gb.,NEGATIVE,0.9828846454620361,
Everything is good 💯,POSITIVE,0.999875545501709,
"Awesome product from Dell and delivered very well by flipkart.
This product is up to my expectations and cost worthy..👍",POSITIVE,0.9998396635055542,
Good,POSITIVE,0.9998161196708679,
"what i had expected , its more than that.",POSITIVE,0.9983931183815002,
Must say it's really good laptop...smooth functioning!!!!,POSITIVE,0.999816358089447,
This product is having great display. The sound is also adequate.It is enough for users that do not require applications involving heavy load on CPU.One can play light games on this laptop. The MSO 2021 is quite useful.,POSITIVE,0.9992173910140991,
"The processor is really nice and the inbuilt GPU makes it more cool in playing really heavy games ... WVA display does good work in binge watch..

At this cost comes with a good display and with the speed of SSD making it a 3X...",POSITIVE,0.9974732995033264,
Really it's a great choice.,POSITIVE,0.9998691082000732,
I'm lucky to buy it just before it went out of stock. Starts in 6 seconds 😍,NEGATIVE,0.9886577725410461,
After using 3month I am writing this review. One of the best in this price segment.,POSITIVE,0.9997749924659729,
Excellent product,POSITIVE,0.9998617172241211,
"SSD Storage need more, Excellent lappy 👍",NEGATIVE,0.9899284243583679,
Everything thing are good go for buy...but one issue found i.e heating issue,NEGATIVE,0.978108286857605,
"Best display and speaker experience considering the price
The thing which is compromised is the in hand feel
It's rough and tough laptop but the preimiumness in this laptop is missing
Display 10
Performance 10
Battery 10
Speaker 9",NEGATIVE,0.9990137815475464,
BEST LAPTOP IF U REQUIRE LESS MEMORY BUT GOOD SPEED,POSITIVE,0.9936517477035522,
"First its dell so buying for rural areas dell works well with warranty
Then ryzen 3 combined with ssd combined with 8 gb ram and windows 10 activated well it's a deal for the price and works well for kinds and basic school studies and learning

Go for it",POSITIVE,0.9994254112243652,
One word more than awesome,POSITIVE,0.99985671043396,
super fast best under 35k speaker is nice fan makes some noise while doing heavy tasks,POSITIVE,0.9925468564033508,
Everything Is Good But Speakers Is Very Very Worst...,NEGATIVE,0.9994725584983826,
The product is okay for regular use. Sometimes when it is loaded heavily video in YouTube freezes where you want to reduce the resolution. Not useful for programming or gaming. If your use is just for daily use email checking it fulfills your requirement,NEGATIVE,0.9930368065834045,
Good laptop,POSITIVE,0.9998431205749512,
"Battery backup is exactly 5 hours which is good.
But I found the speaker not upto the mark, still a good product in this price range.",NEGATIVE,0.9707919955253601,
"Normal design, performance is good, battery drains very fast.241gb only SSD so plan your purchase accordingly.",POSITIVE,0.8531208038330078,
Excellent product,POSITIVE,0.9998617172241211,
Worst product!,NEGATIVE,0.9997606873512268,
"There is no doubt that at 35K with the configuration of rayzen3, SSD & 8 GB ram is simply superb. For Simple to moderate use this laptop is very fast. I haven't seen any lag's. Only con's i can find is the build quality & plastic. Could have been better. Otherwise it is simply super.",POSITIVE,0.997877836227417,
good laptop,POSITIVE,0.9998431205749512,
The product is nice at this price range but 256gb ssd is not sufficient,NEGATIVE,0.9967316389083862,
Initial impressions are good.. 256 GB SSD is fast but not sufficient for storage so I have ordered for an additional HDD of 2 TB via Dell service portal. I will update the review after using for some more days.,NEGATIVE,0.9952632188796997,
Good loptop,POSITIVE,0.9998451471328735,
"We are very proud to talk of my LAPTOP FROM MY REMOTE VILLAGE UTADA.
ONCE AGAIN MY HEARTLY
CONGRATULATIONS,MY WISH WAS COMPLETED BY
THE GREAT. FLIPKART.ONCE
AGAIN THANKYOU.",POSITIVE,0.9998444318771362,
Overall good. Heating issue. Low sound,POSITIVE,0.9983152151107788,
Screen issu,POSITIVE,0.9331671595573425,
Great product,POSITIVE,0.9998695850372314,
bad battery life,NEGATIVE,0.9997444748878479,
"I am using 1 year continuosly it give best performance and speed .

I suggest best laptop under 35-40k
👍👍

Thank you flipkart",POSITIVE,0.996711015701294,
Best Laptop for Btech CSE Students,POSITIVE,0.9993535876274109,
"Except battery performance (2.5 to 3 hrs)everything is brilliant.
Here battery review is given as per my usage because I run containers, clusters , cloud applications, 3 or more chromes browsers and many more IDE running at the same time.
For normal use like browsing and downloading or movie watch, it will give backup upto 5 hr may be.

Writing this after 10momths approx - it's battery life increased from 3 to 5hrs, running absolutely fine from starting, go ahead and buy this product.",POSITIVE,0.9966243505477905,
Nice product and quality of this laptop is awesome. I think battery backup should be more better. This product is not for gamers.,POSITIVE,0.8938127756118774,
"I very much liked it. It's light weight, great slim look, cool display and speed of 16GB RAM - awesome. Added beauty is back-lit keyboard. Altogether, it's a lovable laptop.",POSITIVE,0.9996981620788574,
Superb laptop although battery is not that good but apart from that just worth the penny,POSITIVE,0.9988443851470947,
Awesome,POSITIVE,0.9998682737350464,
Value for money 💰,POSITIVE,0.9090785980224609,
Nice quality product and easy to handle,POSITIVE,0.9998632669448853,
Good,POSITIVE,0.9998161196708679,
"Good laptop value for money
Not for gaming but for normal usage it's quite good",POSITIVE,0.9996101260185242,
Awesome,POSITIVE,0.9998682737350464,
I brought this product first and noticed a damaged near charging pointa and get shocked after than I request for replacement and thanks for customer care for healthy support and replaced it. Overall performence is best in class.,POSITIVE,0.9982590079307556,
Thank you Flipkart for this Cute Laptop.,POSITIVE,0.9998596906661987,
A perfect laptop for office use very fast process within 5 sec,POSITIVE,0.9965458512306213,
"Very good product. Item is bit pricy as per the specs its providing. But since its HP, so all ok.
Overall very good product.
Only issue i found is power button location is bit odd, its just beside the delete button. So sometimes, by mistake the power button can be pressed. Else all good.",POSITIVE,0.9977450370788574,
SUPER,POSITIVE,0.998783528804779,
Nyce product,NEGATIVE,0.8711974620819092,
"It is a good product to students and employees
Great display and grate design and light weight and having backlit",POSITIVE,0.9996392726898193,
Super duper silim laptop nice good products difrent tecknology value for money💥 👍,NEGATIVE,0.96706223487854,
Either I got an old battery with new laptop or the laptop has a battery issue because the battery decays from 100% to 17% within 3.5 hours. I have never seen this kind on decay in new laptops,NEGATIVE,0.9996950626373291,
This product is Assjumig for brand in hp,NEGATIVE,0.9910148978233337,
Nice laptop good performance,POSITIVE,0.9998346567153931,
It’s good but heat up and hangs a bit while multitasking and during charging if touched with hand there is a small amount of Electricity transfers to body.,POSITIVE,0.9898149967193604,
Item delivered was good. Delivery was fast and good. Thanks Flipkart,POSITIVE,0.9998623132705688,
"As an IT working man, I found this laptop as best so far as per my experience in this budget.

Best body buildup quality
Best battery backup
Good typing keys
Smooth finger touch
Smooth touchpad
Good speed
Super fast operating speed
Camera quality is not upto the mark
Thanks HP and Flipkart",POSITIVE,0.6027640104293823,
Good Performance..🙂,POSITIVE,0.9998633861541748,
Battery drain even in the switch off mode is the main problem of this laptop and also screen was blinking after 12 days of my purchase,NEGATIVE,0.99958735704422,
Build quality is not good.,NEGATIVE,0.9997279047966003,
"Only battery backup is not good and this is the problem of all laptop ,not only this laptop .Battery backup is always be low in best laptop . Battery Backup is 4 hours for normal task and 3 hours for high task .

Overall everything is good . It is best laptop .I am a btech cse student .Finally go for it . It is very best laptop.",POSITIVE,0.9992102384567261,
Nice performance and design,POSITIVE,0.9998703002929688,
This laptop has everything to get a 5 star rating. But one of the basic things which a good laptop should have is the battery backup. My laptop is just 4 months old and it is not even lasting for 2 hours on a full recharge which is very disappointing. I am very much dissatisfied with the battery. Rest all works brilliantly.,NEGATIVE,0.9713577032089233,
"I purchased this laptop on 9 May 2023, it's performance is very well.But the battery consumption is more.",POSITIVE,0.9571390748023987,
Performance is bad and display is good.. overall is not good for users,NEGATIVE,0.9256724119186401,
I advice not to buy this product.The overall performance is better but within one month of purchase I got a problem regarding power.When I charge it i showed it is charging but the battery percentage is not increasing.Finally now it is in a HP authorised service center for repair 😮💨.It was all just in a span of less than a month.,NEGATIVE,0.9976929426193237,
"Very good performance and very fast laptop.
Best laptop for best price..",POSITIVE,0.9998244643211365,
Best product,POSITIVE,0.9998190999031067,
Perfect 💯,POSITIVE,0.9998273849487305,
Good,POSITIVE,0.9998161196708679,
Go for it without any doubt 😊,POSITIVE,0.9988033771514893,
"Product is good, but one thing i bought it on 15/042023 but warranty date is from 26/10/2022 is disappointed.",NEGATIVE,0.9964801669120789,
Good product,POSITIVE,0.9998588562011719,
The battery and the performance was amazing,POSITIVE,0.9998776912689209,
Laptop is good but when I start it there is screen is flashing as if there is a problem in the motherboard,NEGATIVE,0.9840126037597656,
"Battery backup is not good hardly lasts for 2hrs , display brightness is not that bright. Performance, looks and design are good",NEGATIVE,0.7077018618583679,
"Touchpad not working properly...
If we use laptop then it will be very hot ...",NEGATIVE,0.9996100068092346,
Nice,POSITIVE,0.9998552799224854,
Just another USB port would have worked wonders,NEGATIVE,0.9975827932357788,
"I recently bought this laptop and am thoroughly impressed. The performance is outstanding, handling all my tasks smoothly. The battery life is exceptional. Its design and display make it a pleasure to use daily.",POSITIVE,0.9998700618743896,
Performance wise very good. Display is also good. Battery backup could have been better.,POSITIVE,0.9995218515396118,
All over the product is fine... except battery... don't expect the battery life.... It lasts max of 2-2.5 hours of usage(based on my usage)...... When comes to performance and specifications it's the best laptop to be bought under this price range...,POSITIVE,0.9961469173431396,
"It's only been a month since I purchased it but I'm starting to get some errors like the CMOS setup is invalid and the laptop is taking a long time to start!! The design and display is topnotch but the battery i should have given a negative rating!! The battery is draining so quickly and when you have switched off the laptop and used it after some days, the battery is going to zero!! Never seen this happen",NEGATIVE,0.99974125623703,
Product is good,POSITIVE,0.9998641014099121,
"I bought this laptop in jan 2023 from Flipkart, and it's been a terrible experience. I'm writing this review after 9 months .The heating problem is so bad that I can't even touch the back panel of laptop when the charger is plugged in. The keyboard is of poor quality, making typing a frustrating task. On top of that, the battery life is abysmal, and charging is a constant struggle. I strongly recommend avoiding this laptop at all costs.",NEGATIVE,0.9994382262229919,
It looks smaller and lighter in weight and the design is also cool but the processing speed is not good.,NEGATIVE,0.9987645149230957,
Good product and nice performance,POSITIVE,0.9998750686645508,
Bought this laptop at 52.3k perfect for students performance is great but with you wouldn't be satisfied but it charges fastly,POSITIVE,0.9976083040237427,
Must Buy,POSITIVE,0.9820495247840881,
The product is very good for education purpose and daily routine activity.,POSITIVE,0.9985673427581787,
Nice product.,POSITIVE,0.999863862991333,
Small Size and Easy to carry.... Value for Money 💰,NEGATIVE,0.7056926488876343,
Superb,POSITIVE,0.9998656511306763,
Good product,POSITIVE,0.9998588562011719,
"Thanks to flipkart and also thanks to hp. It's very nice 👍 hp pavillion laptop.
Over all Good 👍",POSITIVE,0.9997523427009583,
Worst company,NEGATIVE,0.9997876286506653,
Good,POSITIVE,0.9998161196708679,
very good,POSITIVE,0.9998520612716675,
Laptop is getting more heat after 30 min usage.,NEGATIVE,0.9953269958496094,
Best display quality,POSITIVE,0.9996837377548218,
"1) Value for money product
2) Good model by HP, compatible and handy
3) The only thing is the battery which could have been improved, it is not running more than 3hrs
4) 400nits display which gives awesome viewing experience",POSITIVE,0.9569547772407532,
According to this price this will be the best lap,POSITIVE,0.9995428323745728,
"My Laptop is performing as expected.
Blindly go for it.",NEGATIVE,0.9965002536773682,
Super quality,POSITIVE,0.9997372031211853,
The Flipkart is reducules and the Flipkart is very waste,NEGATIVE,0.9998158812522888,
Excellant product,POSITIVE,0.9984443783760071,
Everything else is pretty smooth except the battery backup...it hardly gives 3hrs after full charge....,NEGATIVE,0.9890328645706177,
Exit fan makes noise,NEGATIVE,0.9900901317596436,
Good,POSITIVE,0.9998161196708679,
Very good product after 5 months usage,POSITIVE,0.9995418787002563,
Good,POSITIVE,0.9998161196708679,
Really appreciable..,POSITIVE,0.9993478655815125,
Very poor battery backup. At this price battery backup must be good.,NEGATIVE,0.9995916485786438,
"I got this laptop at 58K during big billion days. Performance use smooth and user interface is nice. Battery is withstanding for 2 to 3 hrs only with full brightness. Also to run software like AutoCAD and all....it is getting slower. After getting licence copy of antivirus performance is somehow improved.
Anyway if you get it below 58K range...then recommended to go for it.",NEGATIVE,0.8232229948043823,
Nice,POSITIVE,0.9998552799224854,
Good but it's battery life is too poor . You can't use this laptop for more than 3 hours in spite of the full charge.,NEGATIVE,0.9979671835899353,
Good product,POSITIVE,0.9998588562011719,
"Great experience
Smooth
Great design",POSITIVE,0.9998735189437866,
Good,POSITIVE,0.9998161196708679,
So Much Heating Problem In Day One After Using Few Minuets Only They Become Heat and Sound Also Came. Battery Life Is Very Poor Gave Only 3 To 4 Hour Backup After Fully Charged,NEGATIVE,0.9990518689155579,
"Overall the product is awesome.
Just missing to features, camera privacy shutter and 180 degree open.",POSITIVE,0.9992619156837463,
Best Laptop 💻,POSITIVE,0.9993376135826111,
Good,POSITIVE,0.9998161196708679,
Excellent product,POSITIVE,0.9998617172241211,
Good,POSITIVE,0.9998161196708679,
Battery is not good,NEGATIVE,0.999727189540863,
Good product 👍,POSITIVE,0.9998041987419128,
Good 👍,POSITIVE,0.9998576641082764,
Ssd bad performance,NEGATIVE,0.9997870326042175,
After receiving Laptop it stopped working. Getting BIOS error and stuck during use. Touchpad not working.,NEGATIVE,0.9997263550758362,
Battery backup is not good it's very bad...,NEGATIVE,0.9996659755706787,
After 2 days display found display issue.,NEGATIVE,0.9985101819038391,
All is well,POSITIVE,0.9998294115066528,
Very bed poor quality vest of many,NEGATIVE,0.9994670748710632,
Not working,NEGATIVE,0.9997778534889221,
"Loved it, it's my first MacBook that I earned from my hardwork 🥺❤️",POSITIVE,0.9997988343238831,
"Battery lasted longer than my first relationship (2 days).
Listening to Arijit singh songs on full volume since then still isn't getting over. Has more warmth than her. unlike her there's two way communication here as touchpad is very responsive. fingerprint lock is nice as it only opens up to me. 5 stars for this -1 for her",POSITIVE,0.9989006519317627,
"Such a great deal.. very happy with the performance and battery life..Origional product..🥰❤️
Thank you Flipkart..!!!",POSITIVE,0.9998341798782349,
"Awesome build quality and very good display, battery and camera. Still new to macOS",POSITIVE,0.9998447895050049,
"When i ordered and came to know about seller review,i was scared that in what condition i will get macbook. but i was wrong.

This is my first macbook and i am fully satisfied with the product with original packaging of apple and got genuine product.

It's very thin and light and looks very premium.

As A software developer, i installed intellij idea ide and guess what.
It's magic,it is opening just in a click and within 5 seconds.
Great performance, no heating issue, sound quality awesome an...
READ MORE",POSITIVE,0.9991660118103027,
Super product,POSITIVE,0.9989585876464844,
Go for it..its awesome,POSITIVE,0.9998682737350464,
"Best , best and best 🫶🏻👑🍎",POSITIVE,0.9998413324356079,
Its really very good and compact device.,POSITIVE,0.999875545501709,
"Superb built quality, Amazing performance and display quality...

Got it at 72k, wonderful product at great price.",POSITIVE,0.9998733997344971,
"Great laptop. Very good performance, battery life and look and feel. Very happy with my purchase",POSITIVE,0.9998711347579956,
Superb 😍,POSITIVE,0.999850869178772,
Best powerful machine in all aspects,POSITIVE,0.9998382329940796,
just love how apple is in their own league!!,POSITIVE,0.9998396635055542,
This is the first MacBook I ever have. And I must say no one can match Apple product.,NEGATIVE,0.9993811845779419,
Product is nice but price droped by 6k after purchasing so feels a bit dispointed.,NEGATIVE,0.9970069527626038,
Worth every penny u spend,POSITIVE,0.9989975094795227,
Its very good product.,POSITIVE,0.9998736381530762,
"My first MacBook and also my first laptop. First I thought of buying a windows laptop as macbooks are way more expensive. But during the sale I bought it at 73k which is a steal deal. I am a college student and mainly bought it for coding, streaming videos and movies and also for some editing tasks.

I would like to tell you if you are not a gamer this is one of the best laptops you can have in this price range. Loved the design, the colour, the sound , the display, the battery backup and al...
READ MORE",POSITIVE,0.9984055161476135,
"A good power pack laptop to go with,",POSITIVE,0.9996263980865479,
"This is my first macbook...was using windows since 3rd grade ...both are different but macOS feels so smooth and optimised.

As soon as I setted it up ... I got one update... offcourse I updated my Mac.

I am loving this product... Especially the screen corners are so thin with least bezels..
Battery life is amazing...used moderately for 1 day.. discharged 50 %",POSITIVE,0.9968749284744263,
First mac and it works like a beast,POSITIVE,0.9983094930648804,
This is the best in my entire life . Such a human Machine it is and 😀🎉,POSITIVE,0.9998180270195007,
Perfect one for office workers,POSITIVE,0.9998469352722168,
This is a great device as a personal laptop or work machine. The Full HD camera is a welcome addition. 6 month M365 subscription is free with this machine and that is a good add-on benefit. The small notch around the camera in the top middle of the screen is pretty neatly integrated and does not disturb. The build quality is fantastic and form factor is perfect to hold and operate.,POSITIVE,0.9997521042823792,
"Just got the product, While detailed review will updated after couple of months usage.
From initial usage it's the best laptop i have used in my career",POSITIVE,0.9994717240333557,
Very nice,POSITIVE,0.9998563528060913,
Good for business work,POSITIVE,0.999795138835907,
Good,POSITIVE,0.9998161196708679,
"I have been using Windows for the past 13-odd years. Although I am a huge Apple fan and hence decided to buy this machine. I am writing this review after 1 month of usage.

The performance it delivers is just unmatched. On practical usage, it can easily beat the high-end Windows laptops. You are gonna love it from the moment you unbox it and would kinda wanna eat it once it falls in your hands.

The Apple silicon laptops really over-deliver than their on-paper specs. If it fits your budget...
READ MORE",NEGATIVE,0.910236656665802,
Superb,POSITIVE,0.9998656511306763,
Very nice product,POSITIVE,0.9998691082000732,
"This is my first MacBook Air with M2 chip.
Space grey color.
Overall performance is very good.
Battery is Good.
Display is superb.
Finally I owned my Mac.

But I need laptop bag.",POSITIVE,0.997850775718689,
"First time i have used macbook after windows and i would say i can't use windows again.beautiful display with amazing sound (specially dolby atmos feature) Performance of laptop is far better than windows top notch model laptops.

Flipkart delivery was worst part in this purchase.I have got this laptop 10 days after placing order and after making so much efforts.But overall i am satisfied with my purchase.",POSITIVE,0.994343638420105,
"The MacBook Air M2 is Apple's latest addition to its renowned lineup of ultraportable laptops, and it certainly has a lot to offer. With its sleek design, remarkable M2 chip, and impressive battery life, it's a compelling choice for many users. However, it's not without its downsides.

**Pros:**

1. **Stunning Design:** The MacBook Air M2 maintains the iconic, slim, and lightweight design that Apple is known for. It's an absolute head-turner with its aluminum chassis.

2. **M2 Chip Performanc...
READ MORE",POSITIVE,0.9987347722053528,
Just go for it. Performance and beauty is really amazing. 😻,POSITIVE,0.9998902082443237,
Design and build quality is excellent🤩... Performance is good enough for most users🙃... Handles day to day tasks with ease😉... Battery life is mind benging😅... Overall bang for the buck😎,POSITIVE,0.9985451698303223,
Nice Experience with mac,POSITIVE,0.9998502731323242,
"Just as expected,Awesome!",POSITIVE,0.9998338222503662,
"I'm reviewing after 2 months, honestly I assure that I have used many laptops but this is the most experience ever. Literally M2's have crucial or beast performance no doubt. It's feel like butter on a hot pan, and I suggest if you purchase M2 you should be go for the starlight colour seriously colour is very unique.",POSITIVE,0.9956555366516113,
EXPENSIVE BUT AMAZING! 🤯,POSITIVE,0.999687671661377,
Awesome ✨❤️,POSITIVE,0.9998607635498047,
Expected better. Has hinge problem,NEGATIVE,0.9985044002532959,
"2 weeks review, product is very optimal in performance, price a bit high but overall product satisfaction is always there when ever u purchase an apple product, would take time to get used to its apps those who r used to working on windows like I am. Good buy 👍",POSITIVE,0.9909770488739014,
"Amazing Display, battery and performance is super efficient, best product at a best price with the credit card discount.

Lastly the new Starlight colour just looks 😍 fantastic...",POSITIVE,0.9998160004615784,
Well I am a software developer. The laptop heats up really quickly. And once it does the device starts to lag,NEGATIVE,0.9825760126113892,
"Awesome battery backup, performance wise no complaints , slick design and loved the midnight colour.... Although it's a fingerprint magnet

Delivery experience was very good",POSITIVE,0.9997410178184509,
"Best machine
Super slim
Superb battery backup
Superb performance
Superb display
Premium design
Nice packaging
100% genuine
Far better than windows laptp",POSITIVE,0.9984778761863708,
Blindly go for Macbook if your budget allows. No other laptop can provide this quality and premiumness,NEGATIVE,0.9928244352340698,
Prefect product and perfect price. I bought this mac for 78k in big billion days. I have been using this for 3 days now. It is working properly and had no starches. It's perfectly original and the packaging was also good. Really satisfied.,POSITIVE,0.9884231686592102,
Most powerful laptop out there.,POSITIVE,0.9994162321090698,
I ordered Macbook Air - 8GB RAM and 512GB Storage. I am happy with this product. It's expensive but it is valuable product and worth to have it. I am also happy with Flipkart services. I received it within 3 days. I recommended to buy this kind of expensive product from Flipkart as well.,POSITIVE,0.9992498755455017,
"The deep midnight color is striking and adds a touch of elegance. The viewing experience is truly remarkable, providing vivid and immersive visuals. It's suitable for standard video and photo editing tasks. However, for users engaging in intensive video editing, it is advisable to choose the 512GB storage option due to the slower SSD speed of the 256GB model. Overall, considering the features and performance at this price point, it's a compelling deal.",POSITIVE,0.9997813105583191,
"First time i have purchased a apple macbook and i am fully satisfied with the product, the design and looks of this are insane and just loves the product very much and the midnight colour is awesome, definitely value for money.",POSITIVE,0.9998724460601807,
Just moved from my old macbook air to M2 air. Overall the laptop is fast and capable of doing all the tasks required. Battery backup is very good. Overall happy with the purchase.,POSITIVE,0.9998062252998352,
"The product is osm, you can go with this without any hesitation
I am writing the review almost purchasing after 2 months.
Display and design 10/10
Speaker and camera 10/10
Performance and build quality 10/10
Battery backup 10/10 unbelievable

I am very happy to purchase this and using this very smoothly no lagging any type i am work this MacBook almost 15 hours per day office purpose very very nice choice and i am running the coding apps on the mac till now no lagging seen. It is working ve...
READ MORE",POSITIVE,0.9802462458610535,
"It's my first macbook. It was totally a different feeling to own it. Right from its aesthetic finish look to its performance... All r just amazing. Silver macbook has different royalty and classic touch. The sleek design and light weight makes it to carry wherever and whenever. The M2 chip does the work. The transfers and downloads were way faster. The battery life is fine... Camera is great... Overall, if u really want to shift from windows to MacOS then just go for it. Apart from the cost,...
READ MORE",POSITIVE,0.9997598528862,
"So beautiful,so elegant,just looking like a wow, starlight colour wow😍",POSITIVE,0.9998772144317627,
"The MacBook Air M2 truly sets a new standard in performance and portability. Powered by the impressive M2 chip, it effortlessly handles demanding tasks while maintaining remarkable speed and efficiency. The sleek design, lightweight build, and vibrant Retina display make it a joy to use on the go. With its exceptional battery life and immersive audio, the MacBook Air M2 offers an unparalleled experience for both work and entertainment. It's a remarkable laptop that perfectly balances power an...
READ MORE",POSITIVE,0.9998468160629272,
Just a hype.,NEGATIVE,0.9992513060569763,
"It's a excellent choice, specially if you are buying it for work, free lancing and to learn new skills, It is great in both performance and battery in this price. Absolutely buy it. Giving it a 4 star as the piece I got has a little tight hinge and it won't open single handedly, which doesn't give a good Impression, and I can't even return it now and have to go apple service centre, But be real everybody doesn't have time to waste a whole day for this problem.",POSITIVE,0.9790265560150146,
Very good battery 🔋 and performance,POSITIVE,0.9997788071632385,
Good,POSITIVE,0.9998161196708679,
"Happy with the delivery; got it early in the same day, although expected was 3 days from the order.

Thought to buy asus oled additionally but it very much matches that quality and punchiness in colors!",POSITIVE,0.9990925788879395,
"Review after 1 week
Performance 10/10
Display 10/10
Easier to use
Light weight like we hold a book in hand 👌
Happy with the product and installation speed as well as top notch on transferring data.
My first Macbook after Windows...",POSITIVE,0.9475635886192322,
"Shifted from Windows to MacOS after using Windows till date. Takes a little time to get used to the new OS. But oh Boy!
-Its fast, smooth, light weight, super portable and a delight to work with.
- Display is amazing
- Speakers are loud
- No heating issues
- The biggest Highlight is the battery backup - runs well for a good 15-18 hrs on normal work usage
- Keyboard is fantastic, crisp, firm

The only negatives:
- the midnight color is a fingerprint magnet
- port selection is super limited",POSITIVE,0.9950645565986633,
Excellent 👌😉,POSITIVE,0.9998458623886108,
"Best laptop in this price (73K in big billion day Sale)

Pros:
Thinner and lighter
Liquid retina display
Good 1080p webcam
Fastest M2 chip
Long battery life (lasts more than a day)
No fan noise
Smooth Mac OS
Loud and clear audio quality

Features missing in this price range:
Touch screen
Oled display
Atleast 512 gb storage
Refresh rate (atleast 90hz)
Fast charging
Tablet mode",NEGATIVE,0.9093601107597351,
"If you need a laptop for parsonal uses , editing, coding, and much more at the best price range,
Not for gaming, if you play smaller game like 200mb the machine gonna too hot 🔥 if you are not a gamer then go for it...",NEGATIVE,0.9950944185256958,
"Very good performance and battery life. Coming from windows some things I like while somethings I hate.
But from the machine perspective value for money. Not for gamers.",POSITIVE,0.9947827458381653,
"Best in class
Display is just awesome crisp images
Sound quality very good
Fast charging also MagSafe
M2 chip best
Starlight colour loved it
Expensive but apple is apple",POSITIVE,0.9993109703063965,
"The Item is outstanding, But the delivery was delayed due to Ekart Logistics.",NEGATIVE,0.9980915188789368,
"Performance of Mac is much superior as compared to any windows machine. If you are concerned w.r.t productivity and efficiency of your efforts on laptop, choose Macbook.

For my needs, M2 gives most value for money.

CAUTION - Beware of the fact that if you are switching from windows ecosystem, you will need to put spend substantial efforts in first 2-3 weeks to learn Mac commands and shortcuts.",NEGATIVE,0.6259411573410034,
Best laptop in 67k,POSITIVE,0.9983221888542175,
You can go for it without even thinking twice. Definitely worth the price.,POSITIVE,0.9998251795768738,
"No need to tell it's apple
Good as al",POSITIVE,0.9993840456008911,
The macbook is brilliant,POSITIVE,0.9998478889465332,
Great...,POSITIVE,0.9998757839202881,
"The best product and building quality is superb, no matter for the usage if u r a windows user and planning to buy mac.",POSITIVE,0.999749481678009,
"This laptop is great and best for Students and programmers.

A lot of people will tell you that you can't install cracked apps but there are lots of options.

The battery is best no laptop comes close to it in terms of battery.

The keyboard and trackpad are the best that I have ever uses in any laptop especially the keyboard that is spot on the backlit is the best among all the laptops.

Coming to performance M2 chip will handle anything you throw at it but to mention M2 chip has slower SSD ...
READ MORE",POSITIVE,0.998714804649353,
"This MacBook is a fine wine ..
Go for it without any second thought.. 💗♾️🍷",POSITIVE,0.9985828399658203,
"Used for 2 months
Pros:
1.Performance is really good but 8gb ram will not be enough if you're doing video editing
2.Battery life is absolutely amazing
3. This was my first MacOs experience and I can say that Windows is better. There are some things that MacOS does better but it's not enough
4. I've played some games only a few. Not for gaming
5. Display , build, keyboard, touchpad , webcam and speakers are all very good
Cons:
1. It's very expensive just for an additional 256gb or 8gb ram
...
READ MORE",NEGATIVE,0.9423987865447998,
Just phenomenal. My words can't describe this machine.,POSITIVE,0.9997979998588562,
Loved it❤️,POSITIVE,0.9997703433036804,
"Been waiting to buy a macbook since M1 lunch, but finally bought Air M2 because of BBD in Flipkart. I got it at an unbelievable price. But I was a little disappointed with the delivery as it got delivered after 4 days after it came out for delivery.

I think I don't need to talk anything about Macbook Air M2 performance, it's literally awesome and no window laptop can beat it's battery.",NEGATIVE,0.9795873165130615,
