review,label,score,error
"Pros:-
Look and feel is good

Cons:-
1.Sound is very low cause speakers are present in the down part
2. Cam quality also not up to mark
3. For 512 ssd usable space is only 458gb

For office and students regular work purposes it's good. Even for entertainment purposes, gaming and editing is not a good pick.",POSITIVE,0.9987285733222961,
computer started hanging within 4 days o,NEGATIVE,0.9942915439605713,
"I am just doing set up now, don't know about performance and all but it's very classy, this is my first laptop let's see how it goes 🤌",POSITIVE,0.99681156873703,
"Excellent laptop
Value for money
Best performance
Love Samsung ❤️
Excellent Display",POSITIVE,0.9996547698974609,
The Samsung Galaxy Book 4 16/512GB is a high-performance laptop designed to compete with other premium models on the market. Light weight and Slim.,POSITIVE,0.9448511600494385,
"Awesome ❤️
It is my first laptop 💻
Everything is working fine👍",POSITIVE,0.9998652935028076,
"Will just mention the cons of this laptop, rest all is good given the price point.

Cons:- 1. Speakers:- The sound quality is not at all good. You'll need a very quiet room to watch a movie.
2. Camera:- Camera quality is poor. Only 720p and that too is not refined.",POSITIVE,0.9854782819747925,
Battery is too good.performance is quite less if you are looking for high performance better to skip this.for basic tasks it was perfect..!,POSITIVE,0.998629093170166,
"The laptop is really amazing.. The battery, display as well as performance is great.. In short it's value for moneyy.. I really loved this .. ✨🩶",POSITIVE,0.9998763799667358,
"Amazing
great product build quality is premium performance display amazing value for money",POSITIVE,0.9998855590820312,
Laptop is very thin and light weight. Look is very nice. Performance is super. I bought at 42k so value of money is very worthy. Display just awesome.,NEGATIVE,0.9916492700576782,
Outstanding 😍💫✨ for Your BUDGET 👍👍👍👍👍📖📚📚📚📖🆗❤️,POSITIVE,0.9997791647911072,
Amazing laptop 😄 it's look very premium 💓 I'm so happy ☺️ nd also good performance 💖 it's really amazing product 💝,POSITIVE,0.9998015761375427,
"After using of almost 3 months, there is no doubt that my decision is right to choose this laptop rather than Lenovo and HP. lapee is sleek, metal body, fast and provide some new features which is helpful for me.",NEGATIVE,0.9730514287948608,
"This product is very good for students. who are used for normal work, gaming and coding.👍
I am used to coding work and its performance was very good.",POSITIVE,0.9998353719711304,
Product is very good and premium design battery backup eaisly6/7hours 🥰😍😘😍,POSITIVE,0.9998854398727417,
Best laptop this price range,POSITIVE,0.9994034767150879,
Value for money 5/stars👍❣️,NEGATIVE,0.8710854053497314,
Very Good Laptop,POSITIVE,0.9998674392700195,
"Display is good
Performance is enough for normal usage
Design feels premium
I got for 43k i think value for money",POSITIVE,0.9997453093528748,
Just received Samsung book 4 13 gen 16 gb ram. So far all working fine. Will review for a month.,POSITIVE,0.8993126749992371,
Best deal 🤝 and good look,POSITIVE,0.9998651742935181,
Laptop good but fan sound come,POSITIVE,0.9972087740898132,
Best Value for Money at that Budget of 45k with Metal Body and with Fingerprint,POSITIVE,0.9986074566841125,
"This product is very good for students. who are used for normal work, gaming and coding.👍
I am used to coding work and its performance was very good.",POSITIVE,0.9998353719711304,
Product is very good and premium design battery backup eaisly6/7hours 🥰😍😘😍,POSITIVE,0.9998854398727417,
Best laptop this price range,POSITIVE,0.9994034767150879,
Value for money 5/stars👍❣️,NEGATIVE,0.8710854053497314,
Very Good Laptop,POSITIVE,0.9998674392700195,
"Display is good
Performance is enough for normal usage
Design feels premium
I got for 43k i think value for money",POSITIVE,0.9997453093528748,
Just received Samsung book 4 13 gen 16 gb ram. So far all working fine. Will review for a month.,POSITIVE,0.8993126749992371,
Best deal 🤝 and good look,POSITIVE,0.9998651742935181,
Laptop good but fan sound come,POSITIVE,0.9972087740898132,
Best Value for Money at that Budget of 45k with Metal Body and with Fingerprint,POSITIVE,0.9986074566841125,
If you are a Trader then just go for it.😇,POSITIVE,0.8687609434127808,
Nice battery backup for normal use....,POSITIVE,0.9868309497833252,
If you are student just go for it..,POSITIVE,0.9661495685577393,
Good product 👍,POSITIVE,0.9998041987419128,
"The laptop is good value for the price specially if there are some offers. The build quality is sturdy and feels solid. The matte finish looks and feels great. Performance is good for moderate users like browsing, worksheets, casual gaming etc. Im using it for my office work and getting 5 hours plus battery backup.The processor is quite power efficient and the laptop works silently with no or very minimal fan noise. The speakers are good and wifi is fast. Only downside is the display which is...
READ MORE",POSITIVE,0.999747097492218,
"The screen is not that good, the rest is fine.
A finger print scanner was needed.",NEGATIVE,0.9997841715812683,
"GREAT PERFORMANCE,SNAPPY, WONDERFUL BATTERY LIFE BECAUSE OPF RYZEN 3 7320U
SCREEN QUALITY IS AVG.
BUT SINCE IT COMES WITH MS OFFICE 2021 ITS ABLE TO GET THE BASIC JOBS OF OFFICE AND NORMAL USE NICELY.
VERY GOOD CHOICE UNDER 32K IF OFFER IS AVAILABLE.",POSITIVE,0.999885082244873,
Best laptop for students,POSITIVE,0.9996198415756226,
Who comments just above about display or something... Don't believe them.. this laptop is beast..,POSITIVE,0.9894649982452393,
Good product value for money very fast delivery,POSITIVE,0.9997790455818176,
"Overall this is a good product, display could have been better as it's a bit whitish.
Tip: Don't use Microsoft Edge browser, Use Chrome Browser you will get more battery life.",POSITIVE,0.9998646974563599,
Nice laptop.. Under 40000 thousands budget... Go for it,POSITIVE,0.9983843564987183,
"Nic product
Satisfied",POSITIVE,0.9987603425979614,
Except the ram everything is best at this price.. only the un upgradablity of ram disappointed me.,POSITIVE,0.9984493255615234,
"Performance is nice at this price. Only issue is with the display. But the display is better than what the other famous vendors like Dell, HP or Lenovo are providing and is also quite bright. It is also light weight for a 15.6 inch laptop. The build is very much sturdy and design looks stylish.
Drawbacks:
No backlit keyboard.
No fingerprint scanner.
No SD card slot.
Only 2 USB Type-A slots.
No RAM upgrade options.

Highlights:
LPDDR5 RAM 5500Mhz
Processor is great and is also power efficient...
READ MORE",POSITIVE,0.9998284578323364,
"Laptop is best value for money
Performance is fabulous
Design is good
Must buy",NEGATIVE,0.8763391971588135,
Awesome product go for it...🥰,POSITIVE,0.9998694658279419,
Good 😊,POSITIVE,0.9998576641082764,
Value for money...The Ryzen 7000 series chipset is very light and fast... For students and light Office work it is best at this price.,POSITIVE,0.9951529502868652,
Awsome 🔥🔥,NEGATIVE,0.9787667989730835,
"The laptop is good for Students and the office.and can playable entry level games..

It is better than the 12th generation Intel core i3.

Because it's more efficient and less heat means it gives more performance. Then real world experience..

It also comes Micron LDDR5 @5500mhz , Intel SSD @512 gb and also 42wh li-po battery by Asus.
It's handling tasks very well..

# recommend for light gaming, editing, office work and students...

#buld quality also good for price..",POSITIVE,0.999344527721405,
"i got it for 25k, in this price range it is the best laptop, little much disappointed with the display, also in this price range we can't expect oled so it's okay, but sometimes i found some problem in touchpad, may be some software or hardware issue, but i got free 1-year extended warranty with Asus website, so i didn't replace it. i use it for my office work and watching movie and listening songs, one thing you will like the most that is battery, the battery backup is very good, simply go f...
READ MORE",NEGATIVE,0.7284079194068909,
"Best laptop under 35000 value for money go for it if you student this is best for you..
Performance..⭐⭐⭐⭐
Battery ⭐⭐⭐⭐
Display ⭐⭐⭐⭐ also very good don't listen others comments
Build quality ⭐⭐⭐⭐⭐ is superb ☺️",POSITIVE,0.9958423972129822,
"Thank you very much Flipkart for the adorable Summer Offer.. without your offer I think it will not be possible for me to buy, thank you very much 💕 🙏 💕
Asus Vivobook is awesome under 30k 🤗😍🥰
Everything is Marvelous,
Please avoid negative comments especially for Display, Display is good.",POSITIVE,0.9998464584350586,
Good product. All good but camera and sound quality a little bit poor.,POSITIVE,0.999853253364563,
"I bought this Laptop in 29k in summer sale after applying card offers and etc. So in this price range, it's perfect value for money in my case.

Pros:-
(1) Design is good. light weight laptop.
(2) Battery is around 4-5 hours.
(3) Processor is working faster than older version of Ryzen 3 and also nice for multi-tasking.
(4) Boot-up time is pretty fast. Around 5-6 seconds.
(5) DTS sound is good and its working fine in supported devices and also in in-built speakers.

Cons:-
(1) VRAM is low
(2) ...
READ MORE",POSITIVE,0.6342503428459167,
Writing the review after using 1 months . No problem till now and works very well for normal usage not for gaming. If you use for normal usage and educational purposes then go for it.,NEGATIVE,0.9845303297042847,
Best Trading Laptop.👍,POSITIVE,0.9989135265350342,
Value for Money Product,POSITIVE,0.9935747981071472,
Best product at looking very thin nice working below 30000 I loved it great product thank you flipkart,NEGATIVE,0.9786102771759033,
"Every thing is excellent ,I got it in amazing discount and card offer .Display is nice only having issue with viewing angles....because there is no IPS Display ,it has FULL HD Pannel.",POSITIVE,0.9998699426651001,
"Very amazing Laptop at this price.
I love it ....",POSITIVE,0.9998511075973511,
"Battery backup is like
Max 6 hour",NEGATIVE,0.9886966943740845,
This product has been working good so far,POSITIVE,0.9995762705802917,
"I Purchased this laptop under 40k 💴💸

And this price range laptop is excellent 👌
Build Quality is Plastic but Good Material Use 🪣
Display Quality is also Average 😎
Battery backup🔋 5-6 Hrs in Normal Use
Processer Is Fast And responsive 💯

Overall Is Good Laptop under 40k
For students and office work

Thank You 😊",NEGATIVE,0.9778770804405212,
"Excellent, It's super fast and has the best stylish design",POSITIVE,0.9998668432235718,
"Best laptop for coding and day to day usage
Performance is too good
Build quality is awesome
Fast charger is good
Battery backup more than 5 hours
Sound quality is good
Only thing backlit keyboard is missing
Overall good product",POSITIVE,0.9991231560707092,
"Best product from Asus, charging is super fast and lights are amazing, overall best product in this price range 👍",POSITIVE,0.999610960483551,
"Got at 33k , a good processor with good output , but battery seems to depreciate quickly ( maybe i didn't charge it for 3 hrs as instructed on manual) before charging it 100 percent, but it drained fast, Maybe will last for 3 hr max. Display seems ok , but overall product would be 4 stars from me .
1.Ms office and 365 Fully installed with life time
2.Rmd ryzem gaming section
3.quick start up ( 5 sec max )
4 . If you want a laptop with good durability and performance with design go for it. ...
READ MORE",NEGATIVE,0.8792387843132019,
"Good Product,, this laptop value for money,, I buy it 28k,, I use for office purposes,,, overall good product.",POSITIVE,0.9997990727424622,
Nice product. Super,POSITIVE,0.9998595714569092,
"1st Day Review:- Its a value for money product.


I have done the installation process in home. After one month i will give perfect review of this product.

No doubt you can buy this laptop instead of thinking much more 🙂😄👍🙏",POSITIVE,0.9729558229446411,
"This is best laptop.value for money ❣️but,only problem backlight keyboard not given in this laptop 🙄",POSITIVE,0.9987162351608276,
"Performance is outstanding for normal browsing and gaming,
Display is average little whitish but greater than others, 5 hour battery backup, and booting is very fast,
60FPS outstanding gaming, everything is good compare to hp and dell at this price,",POSITIVE,0.9996784925460815,
I am happy everything is awesome 🖤I love it 😊,POSITIVE,0.9998687505722046,
Good job with build quality,POSITIVE,0.9998507499694824,
It is a good laptop for office and e learning. Some usual wimdows 11 issues are there. Battery life is not so impressive too.,POSITIVE,0.9996901750564575,
Fine,POSITIVE,0.9998335838317871,
Good value for money,POSITIVE,0.9998501539230347,
This product was amazing but display and camera not enough this price it has to much costly,POSITIVE,0.994988739490509,
"The product is good enough for light work, learning and handling small tasks. The best laptop in budget. I got it for somewhere around 25K during flipkart sale and of course it is more than worth. Only thing I miss is the good screen and backlight for keyboard. Apart from this you won't regret buying it",POSITIVE,0.9998682737350464,
Don't bother about display review in negative comments..just go for it..this is the beast,NEGATIVE,0.9827207922935486,
Got this for 25K and at this price it's a steal deal. The only thing I like less a bit is the screen quality. It's not as crisp as my earlier laptop,NEGATIVE,0.9121338129043579,
Best laptop for multitasking and daily use .,POSITIVE,0.9993194341659546,
This price range product value for money..,POSITIVE,0.9985094666481018,
"Laptop is osm and all features good😊😊
Thanks for Flipkart 👍",NEGATIVE,0.9845563173294067,
Very Good Laptop For Small Business And Students,POSITIVE,0.9997814297676086,
Good laptop for traders and students,POSITIVE,0.999612033367157,
Nice 👌 product 👍👍👌👍,POSITIVE,0.9996285438537598,
"ONE NUMBER CHIJJ
SUB LEVO
GOOD",NEGATIVE,0.9558486342430115,
amazing product,POSITIVE,0.9998769760131836,
"Overall performance is really good and budget laptop for students..
Ryzen 3 Quad Core 7320U processor is equal to about i5 10th gen..
Good to buy and only cons for me is display..
Display is not much bad but colours are of low brightness. If you are not habitual of Oled or Amoled display on phone then you will not feel much difference.
Overall 4 out 5 rating.",POSITIVE,0.9998669624328613,
"Writing this review after one month.
I brought this laptop to learn coding and this does the job without any issue till now.
everything is fine except the viewing angle of the screen, it could have been better but considering the perfomance and battery it's ok.",NEGATIVE,0.9927302002906799,
Not very good compared price,NEGATIVE,0.9996875524520874,
Overall best product at this price,POSITIVE,0.9996405839920044,
"Leptop is ok

But display is below average 🥲",POSITIVE,0.9975640773773193,
Overall Good product.,POSITIVE,0.9998608827590942,
Everything is best but Display is the worst 👎👎👎👎👎.,POSITIVE,0.9934810400009155,
"Everything is perfect except display
Display is poor",POSITIVE,0.9998695850372314,
"I purchased a laptop after so many years I am really scared online purchases of laptop but I am happy it was successfully purchased
This laptop have many things for daily use
This is 2nd day review of use now this laptop have only 20 sec to bootup
Ryzen 3 and amezing graphic awesome picture quality 4k 8k video palatable
I will not download any game but
I think game was also play smoother
Sound quality little low but it's ok
Touch pad amezing only backlight keyboard need for night use
Char...
READ MORE",NEGATIVE,0.9561367034912109,
"Very nice laptop, mostly I m using this leptop for reading book and making notes on ms office. No problem till now since 2 week.",POSITIVE,0.9998413324356079,
Overall a perfect laptop for research scholars,POSITIVE,0.9997391104698181,
Expect display everything is good at price of 29 k,POSITIVE,0.9745723605155945,
"Everything is good expect display
Battery 7/10
Build quality 9/10
Performance 8/10
Display 6/10",POSITIVE,0.9804233312606812,
Slim sleek design ok ok display decent performance good battery backup overall very nice purchase in BBD with credit card offers 🤑🤑,POSITIVE,0.9985724687576294,
Good laptop at this price but go with oled variant for better angle view all things are good,POSITIVE,0.9988424181938171,
"Screen could be better. and everything is above average.
keyboard is great",NEGATIVE,0.9905101656913757,
Display is not so good....But good....Better than other laptops,NEGATIVE,0.99980229139328,
Value for money 💰,POSITIVE,0.9090785980224609,
"One of the finest laptop under 30000 for student ,one of the major con is its display otherwise on the basis of performance it is more than enough for post graduate.",POSITIVE,0.9997711777687073,
"Well everything is good but display quality is poor, also there is no backled keyword.

But it's value for money.",POSITIVE,0.9997785687446594,
Perfect product for students.,POSITIVE,0.9998679161071777,
Everything is good except fade display,POSITIVE,0.9982446432113647,
All are good. Backlight keyboard only missing,POSITIVE,0.9998542070388794,
i think is best laptop in this price,POSITIVE,0.9457443952560425,
Nyc wow.,POSITIVE,0.9995555281639099,
I am satisfied with this laptop,POSITIVE,0.9989774227142334,
Everything seems to be good but display was quit low quality overall a good product,POSITIVE,0.9997422099113464,
Value for money.।,POSITIVE,0.9896866679191589,
"It's quite good for a normal user since it's a laptop and not a pc .
Though the quality of the hardware doesn't suit most of its said value.",POSITIVE,0.9998668432235718,
Super product.. go for it,POSITIVE,0.997698962688446,
Nice product,POSITIVE,0.9998539686203003,
"Got it for 24k, perfect for media, office and presentation purpose, best for students and fresher going to office.",POSITIVE,0.8067010045051575,
LOOKING GOOD 👍👍,POSITIVE,0.9998528957366943,
"Awesome Laptop at this price
Silver colour is amazing
Battery backup is very good
Design is awesome",POSITIVE,0.9998216032981873,
"Everything about this product is perfect, the only minor con is the display. It's not bad, better than what lenovo, Dell and HP is providing in this price range but it could have been better.",POSITIVE,0.9998800754547119,
Value for money.,POSITIVE,0.9976842403411865,
Value for money 💰 product,POSITIVE,0.9521194100379944,
"So I want to share my experience regarding this product
It's is Amazing product at this price range
If anybody want it for daily use study purpose just go for it ignore all the negetive related to display because in this price range you won't get OLED or any other top notch quality display
So overall this product worth it and satisfied it with its price range",POSITIVE,0.9994630217552185,
"Super laptop got it 31000
You can play GTA V easily with it
Battery is superb",POSITIVE,0.9129681587219238,
Battery backup is low. Every thing is fine.,NEGATIVE,0.9994277358055115,
Nice laptop i like it.,POSITIVE,0.9998376369476318,
"Performance is good.
Not happy with the display. If u change ur angle from front, colors🎨 are changed.
Backlit keyboard - ✂
Batter backup is- average.
Speed is good.
Power button not having light💡,so when u on it, u hv a doubt of it upto display appears 6-7 sec.",POSITIVE,0.995306670665741,
Nice,POSITIVE,0.9998552799224854,
"Beat laptop and b best performance
Thankyou Flipkart",POSITIVE,0.9987284541130066,
Best,POSITIVE,0.9997941851615906,
Keyboard should be need more attention 😔,NEGATIVE,0.9912264943122864,
Laptop works fine. The biggest disadvantage is the keyboard. The print on the keys is hardly visible and you need a brightly lit up room to identify the keys. Makes my work slower.,POSITIVE,0.9997430443763733,
Nice,POSITIVE,0.9998552799224854,
"Nice product, worth it",POSITIVE,0.9998815059661865,
"Display quality is very bad
Battery backup very bad
No keyboard light",NEGATIVE,0.9997922778129578,
Everything is good but keyboard backlight is missing in this product,POSITIVE,0.9992490410804749,
Value for money product.,POSITIVE,0.9869411587715149,
Worthy of penny,POSITIVE,0.9933071732521057,
Disappointing sound quality. Doesn't look like ips display.. Sleek design and fast processing that's all about it..,NEGATIVE,0.9998072981834412,
"Product is excellent.But battery back up is very poor.From 100% battery charge,it lasts not more than 3 hours and 15 minutes.",POSITIVE,0.9993280172348022,
Performance best hai,POSITIVE,0.9995092153549194,
Product more not durable,NEGATIVE,0.9995899796485901,
"Best Performance, Good Design, Working smoothly.
Thanks Flipkart.",POSITIVE,0.9998552799224854,
Nice laptop 😀💻💻,POSITIVE,0.9996575117111206,
Nice Performance,POSITIVE,0.9998712539672852,
Overall very good,POSITIVE,0.9998477697372437,
Perfect laptop for students.,POSITIVE,0.999826967716217,
Really it's osm,NEGATIVE,0.9837926626205444,
nice and excellent,POSITIVE,0.9998664855957031,
Overall ok but battery very fast drained.,POSITIVE,0.9937635064125061,
"Performance is super design is super
But only problem is charge backup is very very poor 100 percent to 20 just 50min usage only",POSITIVE,0.9994457364082336,
Good best performance fast working good best laptop 💻 for hp i3 12 jeneration windows 11. .,POSITIVE,0.9998533725738525,
Product seems to be good. Bought it 15 days back. Keyboard is not very user-friendly. Power button needs improvement. Battery issue is there.But overall good at this price,POSITIVE,0.9998093247413635,
Display is most worst part in this device. Then after battery backup less than 3 hr. My bad experience with flipkart . And than after i never purchase any electronic item from flipkart.,NEGATIVE,0.9995891451835632,
Very good,POSITIVE,0.9998520612716675,
Best quality,POSITIVE,0.9998157620429993,
"After using a month, writing this...Overall the HP laptop was very good however I noticed that the audio is very low at 100 .. Only one thing I felt minus rest all good.. Definitely go for it If planning for HP laptops. Thanks..",NEGATIVE,0.9922377467155457,
Its my 1 week review. Product is good working fine. Only cencern is battery draining fast. Overall product is good in this price range.,POSITIVE,0.9876106977462769,
Design is really cool. Performance is Very good. But battery backup is not so good. Display is also average. I purchased it for 36990 on big billion days...it was a cool deal in this price range...,POSITIVE,0.9998792409896851,
Good,POSITIVE,0.9998161196708679,
Sometimes i am facing heating issue and it cannot have keypad lights . Overall performance is good.,NEGATIVE,0.9888168573379517,
Good product in this price,POSITIVE,0.9998592138290405,
Superb,POSITIVE,0.9998656511306763,
Best of luck 🤞🤞🤞,POSITIVE,0.9995961785316467,
Bulid quality and performance is so good,NEGATIVE,0.9628826975822449,
This product is very good,POSITIVE,0.9998717308044434,
Nice product but battery 🔋 not work long time,NEGATIVE,0.9010550379753113,
Value for money,POSITIVE,0.9977725148200989,
"Fabulous Product!!😻
All good except battery drainage speed!!🐱",POSITIVE,0.9998689889907837,
Decent choice with most specifications checked.Price looks like little more in the segment but acceptable as Brand is HP and windows pre installed.,POSITIVE,0.99891197681427,
Good,POSITIVE,0.9998161196708679,
All things are good please purchase,POSITIVE,0.9998663663864136,
"Battery backup not good
But all things is awesome 👍🏻",NEGATIVE,0.9977025389671326,
Amazing product. I am so excited and so helpful my study,POSITIVE,0.9998879432678223,
"It is good ,but only setback is battery backup..but it is anyway good product..",POSITIVE,0.9996457099914551,
"Excellent, working perfect. Received the product in good condition, thanks to Flipkart and team. A do try product",POSITIVE,0.9998676776885986,
Dissopointed display,NEGATIVE,0.9994025230407715,
Fantastic 😍😍,POSITIVE,0.9998533725738525,
Worth to buy it,POSITIVE,0.9998130202293396,
Good,POSITIVE,0.9998161196708679,
Fabulous experience with myself by owning a first ever hp laptop on windows 11.,POSITIVE,0.999887228012085,
Thanks hp and best thanks for Flipkart,POSITIVE,0.999826967716217,
"This HP (2023) Intel Core i3 12th Gen 1215U - (8 GB/512 GB) is a great budget laptop that is perfect for everyday tasks such as browsing the web, checking email, and working on documents. It is also a good option for students who need a laptop for schoolwork.

**Pros:**

* Affordable price
* Powerful 12th Gen Intel Core i3 processor
* Fast SSD storage
* Lightweight and portable design
* Long battery life

**Cons:**

* Limited RAM
* Only Intel UHD Graphics
* No touchscreen

**Overall, the HP (...
READ MORE",POSITIVE,0.9987332224845886,
Ok product good not bad,POSITIVE,0.9995980858802795,
"Overall it's a good product. But for college usage purposes battery backup is poor, 100% battery it last around 2-3 hrs Max .
Display it's average.
Design it's good looking
No backlit keyboard 😭
Performance it's good 👍",POSITIVE,0.9998488426208496,
"The battery drains too much even with normal usage, fan noise also irritates more. Please don't buy this model.",NEGATIVE,0.9987706542015076,
"Got this laptop in big billion day sale..the Battery life is less and screen clarity is not up to par as compared to other laptops in this range.
Performance is also okayish.
Overall 3 stars out of 5
Would b really happy if i can change it to better option.",POSITIVE,0.9676811099052429,
Every thing is good except screen. You can't expect good screen from HP at this price,POSITIVE,0.9998078942298889,
"Experience okay 👍 normal task ✔️ heavy task✖️
Not a good",POSITIVE,0.9876112341880798,
Good Laptop,POSITIVE,0.9998431205749512,
"Flipkart was delivered this Laptop on 10.05.2024 at about 0630 PM and I was raised a query at about 1000 PM at the same day I.e. 10.05.2024 about this Laptop has Charge very slow i.e. 4 to 5 hours taken for full charge and reduce battery very fast i. e. 60 to 70 minutes from 100% to 0%. Flipkart not supported to solve the issue for replacement or return of battery and adapter or Laptop. Very bad product and very bad service. I am also Inform that flipkart has pressing hard for change my revi...
READ MORE",POSITIVE,0.9982538819313049,
Good Laptop for basic Work in affordable price.,POSITIVE,0.9992026686668396,
Key board lightings or Keyboard display colour and keys are both same. Key board keys in different colours good,NEGATIVE,0.7364479899406433,
"Thanks flipkart for this very amazing product for delivery.
Good performance ,classic design overall value for money product.",POSITIVE,0.9998083710670471,
By the way this product is amazing,POSITIVE,0.9897058010101318,
Battery back up is very low,NEGATIVE,0.9995560050010681,
Nice,POSITIVE,0.9998552799224854,
Stopped working in 2 months,NEGATIVE,0.9994986057281494,
Power is not good. But got this laptop in a good deal at 31k.,NEGATIVE,0.9973377585411072,
Best laptop of hp,POSITIVE,0.9997640252113342,
Sup,NEGATIVE,0.970773458480835,
Very good,POSITIVE,0.9998520612716675,
Good product with this price,POSITIVE,0.9998599290847778,
Verry good,POSITIVE,0.9998464584350586,
Just online class use ok,POSITIVE,0.9654125571250916,
Bought this laptop a month ago it works good and got it for affordable price of big billion days,NEGATIVE,0.9350723624229431,
Nice,POSITIVE,0.9998552799224854,
Great perfomance,POSITIVE,0.9989838004112244,
Absolutely rubbish. The pc crashed on the first windows update. When the incident was raised they changed the mother board but couldn't retrieve the data in the laptop which is absolutely unacceptable. Donot purchase laptops online.,NEGATIVE,0.9997848868370056,
Overall Great product,POSITIVE,0.9998793601989746,
To good,POSITIVE,0.9998353719711304,
Good quality and value for money product,POSITIVE,0.9998682737350464,
Good product,POSITIVE,0.9998588562011719,
"I received the product yesterday and based on initial usage I would like to comment on the following.

1. Product outlook and design are really good. Light weight.
2. With more than 2 hours of usage I am not seeing no heating problem.
3. Battery backup I have to use it for some more days to comment anything.
4. Hp product packaging was really good.
5. Video and audio looks excellent.

Cons:

1. Keyboard Backlight which is a very basic feature that HP should provide. I don't know what savings...
READ MORE",POSITIVE,0.9505418539047241,
Battery is very bad only 2Hour run time,NEGATIVE,0.9996169805526733,
Nice product,POSITIVE,0.9998539686203003,
Battery performance is very bad only 2-3 hours,NEGATIVE,0.9996882677078247,
Good,POSITIVE,0.9998161196708679,
Nice laptop 👍,POSITIVE,0.9996575117111206,
"Iam satisfied in this product, good perfomance
Good design, but battery is average, budget friendly",POSITIVE,0.9920647740364075,
Everything is fine but battery performed is little low,POSITIVE,0.984002411365509,
All is well,POSITIVE,0.9998294115066528,
Best Laptop in the market,POSITIVE,0.9996274709701538,
Very nice product but keyped light no have ins this product,POSITIVE,0.9974084496498108,
"I want to share that the product I received that is fq5007tu is awsome. I was bit hesitated because many people commented that the battery backup is not as they expected but in my case it is good. All other features I received as I expected. I am very happy to receive this product as it is currently not available in market. If you specifically want to buy fq5007tu model then order the grey colour from here. Don't choose natural silver colour because it may deliver fq5327tu model which don't h...
READ MORE",POSITIVE,0.999688982963562,
"Good laptop it's my first laptop very impressive
But battery backup only long for 5 hours for normal task.",POSITIVE,0.9998422861099243,
"Hp brand🔥 , performance even beat i5 10 gen laptop .one of the best laptop under this price segment .
Built quality amazing",POSITIVE,0.9833743572235107,
"Performance of this Laptop is amazing. Good work done by Hp. Launching time of every Software is taking very small time. Bootup time like 15 second
I feel like never before with Laptop.
Windows 11 is also crystal clear and user friendly experience.
So many thanks to Flipkart for safe & Secure Delivery by ekart.
I am so Happy with this product.",POSITIVE,0.999861478805542,
Amazing product thanks flipkart,POSITIVE,0.9998683929443359,
Must buy,POSITIVE,0.9820495247840881,
"Been using it for the past two weeks, and here are my initial thoughts:

Pros:

1. I upgraded from i3 2nd gen, so the 12th gen is a major upgrade. I mainly have a few apps like Zotero, MS office, BlueStacks, and so far I have seen a minimal lag. Nothing major. So, the performance is good for day2day use.

2. The battery backup is not bad imo. It lasts me half a day easily. Though, I am not a heavy user, so might differ. The charging speed is decent as well.

3. The keyboard is decent and r...
READ MORE",NEGATIVE,0.9276812672615051,
Thank you flipkart... Overall good...,POSITIVE,0.9998555183410645,
Awesome laptop go for it,POSITIVE,0.9998111128807068,
good laptop. fast processor. LAN port missing so may be issue those who want to connect ethernet. very disappoint with ekart delivery.,POSITIVE,0.9997764229774475,
"Great, good product, but battery backup is not much good, only 3 to 4 hrs battery backup, camera quality is not good, there no Alexa buit in support. Other things are good, sound quality mild low but sounds come good. I'm giving 4 start because of product delivery earlier then expected date.",POSITIVE,0.9998589754104614,
This a very nice laptop... If you're a student and want to play some low graphic games then you can buy it...This laptop is laptop for a student..also for office workers..,POSITIVE,0.9998008608818054,
Very nice project 👍👍👍,POSITIVE,0.9998626708984375,
"Laptop performace,Design everything is very good except Battery Backup, full Battery (with use or without use)is not giving more than 3 hrs Back up. Hp need to focus on Battery Backup issue.",POSITIVE,0.9854986667633057,
Osm,NEGATIVE,0.9950666427612305,
Best product,POSITIVE,0.9998190999031067,
"Overall a good laptop, but with a slight battery issue.",POSITIVE,0.9996211528778076,
"Now a days , Before purchasing take the snapshots of any offer which are applied when doing payment on Flipkart. If any cashback which was applied during payment and if you ask Flipkart when it is not credited they will not support properly and will ask for the snaps.For the issues they will mark your issues as resolved all the times I'm such cases so be careful when purchasing such high value products from Flipkart",NEGATIVE,0.9926735758781433,
"Best Laptop For Students , Coding , Performance in budget, Business , Casual Gaming ..",POSITIVE,0.9993031024932861,
"One of the best laptop in this price segment Elegant looks, This is very useful for office use as well for students. Thanks Flipkart for fast delivery 😊",POSITIVE,0.9998099207878113,
Really Good 👍,POSITIVE,0.9998735189437866,
"Overall awesome performance 👍
App opening speed is quite good
Booting speed is very fast it's about 12 to 15 seconds.
Best thing by HP",POSITIVE,0.9998052716255188,
"I Expected Big and I got it....🤩.
I am Fully Satisfied With this laptop....⚡
Hp Brand 🔥🔥🔥
Thankyou Flipkart...❣️",POSITIVE,0.9874374270439148,
"My first laptop 💻😊
Battery back up okk",NEGATIVE,0.9887082576751709,
Overall performance is best but only one thing thing is that the battery issue draining,POSITIVE,0.9605128169059753,
I used this product almost 2 months overall very good performance in this price,NEGATIVE,0.846153974533081,
My first ever laptop. Let's journey begin 🔥,POSITIVE,0.9043227434158325,
Very good laptop at this price range. Processor is very fast . Display quality is nice. And light weight easy to carry.,POSITIVE,0.9997815489768982,
"Super laptop in minimum amount for students
I Like this laptop 👑",POSITIVE,0.9521937370300293,
Good,POSITIVE,0.9998161196708679,
